YEAR,MONTH,PROV_ID,PROV_T,MinRain,MaxRain,AvgRain
2023,4,38,บึงกาฬ,14.69999981,38.79999924,28.62726203
2023,4,39,หนองบัวลำภู,12,32.5,17.61287727
2023,4,40,ขอนแก่น,16.20000076,49.29999924,37.41486215
2023,4,41,อุดรธานี,3.900000095,56.70000076,16.11035806
2023,4,42,เลย,12.89999962,56.40000153,21.68297609
2023,4,43,หนองคาย,6.599999905,19.10000038,10.82943505
2023,4,44,มหาสารคาม,39.59999847,69.59999847,49.69023305
2023,4,45,ร้อยเอ็ด,26,86.19999695,60.58494329
2023,4,46,กาฬสินธุ์,34,98.90000153,63.11135085
2023,4,47,สกลนคร,17,54.20000076,37.21961729
2023,4,48,นครพนม,37.09999847,60.79999924,47.06883418
2023,4,49,มุกดาหาร,46.29999924,68.90000153,62.06257579
2023,4,50,เชียงใหม่,1.5,132.6000061,28.88917752
2023,4,51,ลำพูน,2.799999952,14.69999981,7.317054065
2023,4,52,ลำปาง,1,34.90000153,9.452558226
2023,4,53,อุตรดิตถ์,3,35.40000153,14.27302036
2023,4,54,แพร่,3.5,35.90000153,10.57928107
2023,4,55,น่าน,9.100000381,53.09999847,38.73465309
2023,4,56,พะเยา,26.5,46.20000076,34.74257239
2023,4,57,เชียงราย,9,73.09999847,34.07450901
2023,4,58,แม่ฮ่องสอน,4,50.5,19.95757106
2023,4,60,นครสวรรค์,12.19999981,52.40000153,28.4531277
2023,4,61,อุทัยธานี,8.5,27.70000076,18.04402786
2023,4,62,กำแพงเพชร,6.400000095,30,17.69021784
2023,4,63,ตาก,9.100000381,43.59999847,21.08712162
2023,4,64,สุโขทัย,4,41.5,12.98633957
2023,4,65,พิษณุโลก,9.800000191,75.5,39.4792274
2023,4,66,พิจิตร,1.700000048,43,18.04509589
2023,4,67,เพชรบูรณ์,16.10000038,103.5999985,39.50193395
2023,4,70,ราชบุรี,1.299999952,17,5.248868885
2023,4,71,กาญจนบุรี,0.5,26.89999962,10.94574167
2023,4,72,สุพรรณบุรี,0,17.29999924,8.019832341
2023,4,73,นครปฐม,0.300000012,32.09999847,12.38770263
2023,4,74,สมุทรสาคร,10.19999981,37.70000076,26.85753804
2023,4,75,สมุทรสงคราม,4,16.60000038,7.524057972
2023,4,76,เพชรบุรี,0.300000012,14.10000038,6.924153365
2023,4,77,ประจวบคีรีขันธ์,0,27.39999962,15.59988748
2023,4,80,นครศรีธรรมราช,3,79.09999847,41.10749323
2023,4,81,กระบี่,21,69.69999695,60.0719168
2023,4,82,พังงา,29.39999962,93,62.91813298
2023,4,83,ภูเก็ต,28.20000076,47.79999924,39.62963798
2023,4,84,สุราษฎร์ธานี,2.400000095,71.59999847,29.35844177
2023,4,85,ระนอง,10.60000038,38.40000153,18.11044495
2023,4,86,ชุมพร,9.800000191,19.39999962,12.11216897
2023,4,90,สงขลา,11.30000019,203.6999969,83.09436288
2023,4,91,สตูล,97.30000305,156.1999969,131.3954721
2023,4,92,ตรัง,49.59999847,136.1999969,101.8557064
2023,4,93,พัทลุง,38.40000153,111.5,63.84819846
2023,4,94,ปัตตานี,4.800000191,73.69999695,36.82734617
2023,4,95,ยะลา,41.70000076,88.30000305,69.28217713
2023,4,96,นราธิวาส,52.5,68.90000153,59.26042579
2023,5,10,กรุงเทพมหานคร,19.79999924,54.29999924,33.94583653
2023,5,11,สมุทรปราการ,22.20000076,74.30000305,51.68043206
2023,5,12,นนทบุรี,25.79999924,46.5,34.18311451
2023,5,13,ปทุมธานี,25.20000076,62,41.25694009
2023,5,14,พระนครศรีอยุธยา,26.29999924,53.5,38.15140841
2023,5,15,อ่างทอง,26.89999962,35.59999847,31.53453854
2023,5,16,ลพบุรี,18.60000038,91.09999847,48.49761293
2023,5,17,สิงห์บุรี,26,38,32.81383283
2023,5,18,ชัยนาท,32.59999847,47.79999924,37.50812351
2023,5,19,สระบุรี,20.79999924,141.3000031,70.61630916
2023,5,20,ชลบุรี,21.60000038,109.1999969,53.36457109
2023,5,21,ระยอง,26.79999924,181.6000061,96.94303508
2023,5,22,จันทบุรี,108.8000031,305.7000122,189.8073679
2023,5,23,ตราด,116.6999969,206.1999969,173.0276884
2023,5,24,ฉะเชิงเทรา,37.20000076,128,71.12188727
2023,5,25,ปราจีนบุรี,60.09999847,117.3000031,83.71819478
2023,5,26,นครนายก,37.5,132.3999939,84.41065846
2023,5,27,สระแก้ว,73.09999847,137.6999969,103.5720702
2023,5,30,นครราชสีมา,11.19999981,154.1999969,66.08414999
2023,5,31,บุรีรัมย์,36.59999847,123.5,78.52176805
2023,5,32,สุรินทร์,24,124.8000031,86.81619062
2023,5,33,ศรีสะเกษ,60.5,91.30000305,76.4694262
2023,5,34,อุบลราชธานี,58,76.09999847,67.52137865
2023,5,35,ยโสธร,59.90000153,73.40000153,65.40199648
2023,5,36,ชัยภูมิ,46,125.9000015,73.07245018
2023,5,37,อำนาจเจริญ,60.90000153,70.40000153,65.72077594
2023,5,38,บึงกาฬ,111.5,156.8999939,131.2929856
2023,5,39,หนองบัวลำภู,63.40000153,120.5999985,89.12880135
2023,5,40,ขอนแก่น,66.5,172.3999939,115.6364607
2023,5,41,อุดรธานี,76.90000153,209.3000031,124.6526961
2023,5,42,เลย,45.59999847,111.5999985,64.93991698
2023,5,43,หนองคาย,105,221.8999939,168.67276
2023,5,44,มหาสารคาม,68.19999695,161.6000061,110.5114831
2023,5,45,ร้อยเอ็ด,40.40000153,88.69999695,69.29300078
2023,5,46,กาฬสินธุ์,52,126.9000015,85.19048112
2023,5,47,สกลนคร,88.40000153,147.3000031,111.4051235
2023,5,48,นครพนม,72.5,114.0999985,97.08855215
2023,5,49,มุกดาหาร,55.79999924,98.5,70.9661565
2023,5,50,เชียงใหม่,92.80000305,265.7000122,158.331851
2023,5,51,ลำพูน,121.5,220.3999939,164.2862889
2023,5,52,ลำปาง,87.09999847,167.8000031,138.0291928
2023,5,53,อุตรดิตถ์,56.40000153,115.4000015,82.88414794
2023,5,54,แพร่,65.09999847,146.6999969,114.8078577
2023,5,55,น่าน,33.70000076,132.3000031,75.60902368
2023,5,56,พะเยา,62.90000153,122.5,91.38097025
2023,5,57,เชียงราย,87.90000153,188.8999939,119.188307
2023,5,58,แม่ฮ่องสอน,78.5,189.8999939,134.9783788
2023,5,60,นครสวรรค์,36.70000076,84.5,61.51599303
2023,5,61,อุทัยธานี,31.60000038,79.09999847,48.14574183
2023,5,62,กำแพงเพชร,59.70000076,110.5,75.23102539
2023,5,63,ตาก,37.40000153,194.8999939,102.0865285
2023,5,64,สุโขทัย,56,136.5,82.32513237
2023,5,65,พิษณุโลก,69,97.90000153,81.21464992
2023,5,66,พิจิตร,60.70000076,84.69999695,73.06567124
2023,5,67,เพชรบูรณ์,39.09999847,112.0999985,82.51384401
2023,5,70,ราชบุรี,41.5,73.19999695,54.43986611
2023,5,71,กาญจนบุรี,7.5,89,44.80519848
2023,5,72,สุพรรณบุรี,29.79999924,69.5,43.29183763
2023,5,73,นครปฐม,32,75.59999847,56.60866407
2023,5,74,สมุทรสาคร,33.90000153,52.40000153,44.4618257
2023,5,75,สมุทรสงคราม,36.5,48.20000076,42.90144932
2023,5,76,เพชรบุรี,3.5,52.5,36.37687817
2023,5,77,ประจวบคีรีขันธ์,13.39999962,53.20000076,32.40097525
2023,5,80,นครศรีธรรมราช,94.80000305,173.3000031,137.6091941
2023,5,81,กระบี่,44.20000076,198.3999939,119.2164438
2023,5,82,พังงา,144.6999969,357.7000122,248.2370712
2023,5,83,ภูเก็ต,141.6000061,171.8999939,157.8450228
2023,5,84,สุราษฎร์ธานี,59.09999847,276.2999878,139.8974061
2023,5,85,ระนอง,38.90000153,186.5,102.7328054
2023,5,86,ชุมพร,24.60000038,119.3000031,58.75098041
2023,5,90,สงขลา,56.09999847,148.8000031,99.17404071
2023,5,91,สตูล,105.6999969,229.1000061,154.5969671
2023,5,92,ตรัง,71.69999695,137.8999939,110.7501175
2023,5,93,พัทลุง,86.69999695,117.4000015,96.82168148
2023,5,94,ปัตตานี,109.4000015,150.3999939,134.6983219
2023,5,95,ยะลา,113.3000031,136.8999939,123.5436798
2023,5,96,นราธิวาส,102.4000015,127.1999969,111.1001911
2023,6,10,กรุงเทพมหานคร,64.1399993896,215.539993286,125.954774657
2023,6,11,สมุทรปราการ,102.709999084,214.160003662,166.257763738
2023,6,12,นนทบุรี,67.2699966431,120.269996643,100.526022519
2023,6,13,ปทุมธานี,74.3899993896,157.929992676,123.270567735
2023,6,14,พระนครศรีอยุธยา,41.1100006104,149.520004272,111.481685438
2023,6,15,อ่างทอง,30.4099998474,105.959999084,71.0611844764
2023,6,16,ลพบุรี,70.7900009155,266.839996338,151.698224393
2023,6,17,สิงห์บุรี,47.3699989319,83.3899993896,66.0655043105
2023,6,18,ชัยนาท,28.5200004578,62.1399993896,43.2928361245
2023,6,19,สระบุรี,81.5100021362,216.800003052,168.411665018
2023,6,20,ชลบุรี,54.5999984741,267.179992676,179.944094238
2023,6,21,ระยอง,81.9199981689,273.5,220.194362579
2023,6,22,จันทบุรี,182.149993896,342.089996338,260.220112506
2023,6,23,ตราด,236.399993896,271.820007324,258.379911004
2023,6,24,ฉะเชิงเทรา,129.350006104,253.059997559,195.2409251
2023,6,25,ปราจีนบุรี,102.129997253,260.980010986,153.557613708
2023,6,26,นครนายก,117.029998779,268.809997559,184.463900694
2023,6,27,สระแก้ว,89.5100021362,202.75,149.904270196
2023,6,30,นครราชสีมา,43.9300003052,264.709991455,145.689604873
2023,6,31,บุรีรัมย์,127.029998779,275.579986572,197.861941513
2023,6,32,สุรินทร์,134,203.380004883,182.271487738
2023,6,33,ศรีสะเกษ,116.709999084,178.559997559,156.800396515
2023,6,34,อุบลราชธานี,69.9100036621,155.699996948,112.49156229
2023,6,35,ยโสธร,124.580001831,159.509994507,144.52997973
2023,6,36,ชัยภูมิ,88.6299972534,204.660003662,120.464930339
2023,6,37,อำนาจเจริญ,113.720001221,153.38999939,139.065623651
2023,6,38,บึงกาฬ,201.419998169,426.779998779,318.227485803
2023,6,39,หนองบัวลำภู,116.489997864,171.660003662,146.383233794
2023,6,40,ขอนแก่น,109.349998474,189.539993286,159.123908386
2023,6,41,อุดรธานี,77.2699966431,220.589996338,126.583884268
2023,6,42,เลย,91.5199966431,140.199996948,112.610281656
2023,6,43,หนองคาย,69.8199996948,359.980010986,146.596398114
2023,6,44,มหาสารคาม,148.800003052,197.740005493,179.436930071
2023,6,45,ร้อยเอ็ด,129.070007324,222.089996338,171.183608522
2023,6,46,กาฬสินธุ์,132.309997559,186.570007324,160.769293047
2023,6,47,สกลนคร,120.559997559,316.989990234,167.54373208
2023,6,48,นครพนม,129.460006714,226.88999939,175.948522815
2023,6,49,มุกดาหาร,96.6100006104,149.86000061,124.550083741
2023,6,50,เชียงใหม่,57.0099983215,286.570007324,127.953948074
2023,6,51,ลำพูน,41.8400001526,101.550003052,69.260321195
2023,6,52,ลำปาง,26.3299999237,175.029998779,87.9237592653
2023,6,53,อุตรดิตถ์,69.0899963379,127.540000916,92.3528806703
2023,6,54,แพร่,57.6399993896,141.88999939,102.78261376
2023,6,55,น่าน,95.5899963379,234.759994507,142.701592327
2023,6,56,พะเยา,127.290000916,190.330001831,163.096128226
2023,6,57,เชียงราย,87.6399993896,205.11000061,163.119295009
2023,6,58,แม่ฮ่องสอน,92.6399993896,169.100006104,122.337458653
2023,6,60,นครสวรรค์,33.5900001526,155.830001831,78.6906491922
2023,6,61,อุทัยธานี,25.9200000763,135.570007324,60.8033386735
2023,6,62,กำแพงเพชร,36.2099990845,161.5,73.2108491406
2023,6,63,ตาก,6.34000015259,193.669998169,90.6161528433
2023,6,64,สุโขทัย,50.0699996948,89.4000015259,72.8701976772
2023,6,65,พิษณุโลก,78.2099990845,104.809997559,92.2412868994
2023,6,66,พิจิตร,65,101.5,90.0719945746
2023,6,67,เพชรบูรณ์,43.0200004578,255.830001831,96.3166481643
2023,6,70,ราชบุรี,25.5699996948,179.259994507,128.666604254
2023,6,71,กาญจนบุรี,35.9000015259,209.449996948,91.0426354724
2023,6,72,สุพรรณบุรี,16.0300006866,84.6399993896,47.0987403528
2023,6,73,นครปฐม,7.01999998093,119.709999084,57.1407322625
2023,6,74,สมุทรสาคร,76.9100036621,143.940002441,111.254204736
2023,6,75,สมุทรสงคราม,73.6100006104,138.660003662,93.7292175072
2023,6,76,เพชรบุรี,14.3999996185,137.589996338,56.926206702
2023,6,77,ประจวบคีรีขันธ์,18.7199993134,120.040000916,68.7987602871
2023,6,80,นครศรีธรรมราช,234.910003662,557.150024414,414.407145682
2023,6,81,กระบี่,97.3499984741,292.459991455,214.52084194
2023,6,82,พังงา,187.919998169,363.359985352,285.630053767
2023,6,83,ภูเก็ต,169.13999939,249.529998779,205.277579295
2023,6,84,สุราษฎร์ธานี,158.020004272,328.320007324,239.924935919
2023,6,85,ระนอง,122.129997253,227.589996338,152.924520982
2023,6,86,ชุมพร,103.800003052,184.770004272,133.559351124
2023,6,90,สงขลา,400.700012207,619.369995117,493.966463312
2023,6,91,สตูล,383.239990234,474.399993896,456.943682306
2023,6,92,ตรัง,187.380004883,467.459991455,384.220535258
2023,6,93,พัทลุง,416.089996338,526.039978027,454.421014451
2023,6,94,ปัตตานี,529.5,807.320007324,586.218446114
2023,6,95,ยะลา,510.950012207,725.659973145,595.03439834
2023,6,96,นราธิวาส,611.929992676,890.260009766,756.013358887
2023,7,10,กรุงเทพมหานคร,61.5999984741,199.199996948,134.27417893
2023,7,11,สมุทรปราการ,107.699996948,184,146.973443425
2023,7,12,นนทบุรี,75.0999984741,153.5,116.600562835
2023,7,13,ปทุมธานี,67.5,116.800003052,94.4715299937
2023,7,14,พระนครศรีอยุธยา,51.2000007629,94.4000015259,73.5264787683
2023,7,15,อ่างทอง,48.9000015259,79.0999984741,64.2246882612
2023,7,16,ลพบุรี,29,102.699996948,55.1798200404
2023,7,17,สิงห์บุรี,33.4000015259,81.9000015259,55.7485590833
2023,7,18,ชัยนาท,28.1000003815,51.0999984741,37.6158194952
2023,7,19,สระบุรี,42.0999984741,115.900001526,73.2381000785
2023,7,20,ชลบุรี,106.900001526,273.100006104,169.957165697
2023,7,21,ระยอง,177.600006104,411.399993896,276.156538722
2023,7,22,จันทบุรี,236.800003052,554,411.29662543
2023,7,23,ตราด,401.399993896,486.899993896,447.483446565
2023,7,24,ฉะเชิงเทรา,114.099998474,287.700012207,167.899350859
2023,7,25,ปราจีนบุรี,92.5,208.100006104,166.421338397
2023,7,26,นครนายก,74.9000015259,204.300003052,133.257366295
2023,7,27,สระแก้ว,88.9000015259,273.100006104,148.9115439
2023,7,30,นครราชสีมา,11.1000003815,140.800003052,60.4830975328
2023,7,31,บุรีรัมย์,35.5999984741,170,90.7699857574
2023,7,32,สุรินทร์,82.1999969482,272.5,162.342980918
2023,7,33,ศรีสะเกษ,199.199996948,419.200012207,293.597715427
2023,7,34,อุบลราชธานี,323.600006104,461.299987793,399.956105521
2023,7,35,ยโสธร,226,358.399993896,288.365104304
2023,7,36,ชัยภูมิ,40.5,155.699996948,100.333710379
2023,7,37,อำนาจเจริญ,305.299987793,417.299987793,349.951812921
2023,7,38,บึงกาฬ,246.399993896,297.100006104,276.217565629
2023,7,39,หนองบัวลำภู,153.5,195.600006104,170.843000872
2023,7,40,ขอนแก่น,113.199996948,199.100006104,152.382803495
2023,7,41,อุดรธานี,169.5,301.200012207,209.636114621
2023,7,42,เลย,92.6999969482,193.300003052,149.18221299
2023,7,43,หนองคาย,189.399993896,269.200012207,240.932529566
2023,7,44,มหาสารคาม,131.600006104,281.600006104,183.235889842
2023,7,45,ร้อยเอ็ด,151.899993896,342.799987793,230.939863984
2023,7,46,กาฬสินธุ์,180.300003052,392.799987793,287.344067971
2023,7,47,สกลนคร,226.699996948,357.200012207,300.192654319
2023,7,48,นครพนม,239,341,303.19002549
2023,7,49,มุกดาหาร,293.299987793,331.399993896,312.379237669
2023,7,50,เชียงใหม่,84.3000030518,219.399993896,140.972622376
2023,7,51,ลำพูน,79.1999969482,126.400001526,95.7550274701
2023,7,52,ลำปาง,87.8000030518,170.199996948,103.023122243
2023,7,53,อุตรดิตถ์,96.5999984741,144.800003052,109.537884394
2023,7,54,แพร่,94.3000030518,141.600006104,104.133887266
2023,7,55,น่าน,99,250.5,157.899875081
2023,7,56,พะเยา,120.5,199.5,158.365456986
2023,7,57,เชียงราย,112.199996948,273.100006104,199.233215847
2023,7,58,แม่ฮ่องสอน,112.800003052,227.699996948,158.490605857
2023,7,60,นครสวรรค์,27.6000003815,204.5,57.4274343937
2023,7,61,อุทัยธานี,33.7999992371,193.100006104,94.3468488207
2023,7,62,กำแพงเพชร,38.2999992371,211.399993896,90.2528236286
2023,7,63,ตาก,48,246.399993896,158.58795337
2023,7,64,สุโขทัย,77.6999969482,133.100006104,110.514207504
2023,7,65,พิษณุโลก,68.9000015259,127,95.6712568212
2023,7,66,พิจิตร,50.5,110.599998474,88.8558356539
2023,7,67,เพชรบูรณ์,31,140.800003052,87.7571373775
2023,7,70,ราชบุรี,47.2000007629,174.899993896,89.4653046767
2023,7,71,กาญจนบุรี,84.1999969482,254.699996948,173.185068166
2023,7,72,สุพรรณบุรี,41.5999984741,132.399993896,78.1625413539
2023,7,73,นครปฐม,79.9000015259,144.199996948,100.009334809
2023,7,74,สมุทรสาคร,71,149,118.402351369
2023,7,75,สมุทรสงคราม,35.7000007629,79.3000030518,56.6434781945
2023,7,76,เพชรบุรี,14.6000003815,72.3000030518,37.6203775666
2023,7,77,ประจวบคีรีขันธ์,22.6000003815,286.299987793,86.085371289
2023,7,80,นครศรีธรรมราช,49.5999984741,233.699996948,130.863298088
2023,7,81,กระบี่,166.199996948,387.600006104,251.443437282
2023,7,82,พังงา,290.5,699.900024414,507.672353115
2023,7,83,ภูเก็ต,266.5,402,321.602036903
2023,7,84,สุราษฎร์ธานี,112.599998474,540.200012207,253.456275548
2023,7,85,ระนอง,314.299987793,702.799987793,498.752563672
2023,7,86,ชุมพร,259.100006104,651.799987793,362.681948663
2023,7,90,สงขลา,55.9000015259,174.199996948,111.233617579
2023,7,91,สตูล,122.5,252.399993896,180.73293469
2023,7,92,ตรัง,131.899993896,212.199996948,179.786106001
2023,7,93,พัทลุง,52.2999992371,165.199996948,93.9220291323
2023,7,94,ปัตตานี,128.399993896,263.600006104,159.266998111
2023,7,95,ยะลา,132.199996948,227.399993896,173.110227651
2023,7,96,นราธิวาส,180,305.299987793,243.875764131
2023,8,10,กรุงเทพมหานคร,110.8,194.7,157.163559969442
2023,8,11,สมุทรปราการ,98.2,176.4,128.919440914867
2023,8,12,นนทบุรี,101.9,172.9,151.06660412758
2023,8,13,ปทุมธานี,101.6,174.2,136.177602523659
2023,8,14,พระนครศรีอยุธยา,40.4,136.7,84.2995305164319
2023,8,15,อ่างทอง,46.7,83.4,66.6951371571072
2023,8,16,ลพบุรี,29.7,178.3,107.56263312523
2023,8,17,สิงห์บุรี,46,75.9,64.2399135446686
2023,8,18,ชัยนาท,65.5,105.1,77.9904988123515
2023,8,19,สระบุรี,32.3,136.1,73.4718079673136
2023,8,20,ชลบุรี,12.4,93.6,46.6166755460842
2023,8,21,ระยอง,12.4,115,43.324680432645
2023,8,22,จันทบุรี,70.6,184.5,146.098275215598
2023,8,23,ตราด,162.8,447,214.121634208298
2023,8,24,ฉะเชิงเทรา,42.1,175.9,106.210781358683
2023,8,25,ปราจีนบุรี,110.1,239.6,170.420409621338
2023,8,26,นครนายก,80,233.2,153.532421875
2023,8,27,สระแก้ว,126.1,157.6,144.55098245614
2023,8,30,นครราชสีมา,62,161.1,123.19923510467
2023,8,31,บุรีรัมย์,74,176.2,132.831475760456
2023,8,32,สุรินทร์,87.7,223.7,148.86783538649
2023,8,33,ศรีสะเกษ,113.1,316.1,189.759051202795
2023,8,34,อุบลราชธานี,193.4,363.3,252.194920464151
2023,8,35,ยโสธร,98.8,224.9,152.386082175926
2023,8,36,ชัยภูมิ,68.1,161.2,102.232616621483
2023,8,37,อำนาจเจริญ,172.2,274.9,210.760949963742
2023,8,38,บึงกาฬ,213.9,282,253.710521662246
2023,8,39,หนองบัวลำภู,83.3,172.1,135.398419085944
2023,8,40,ขอนแก่น,41,144.2,75.6365384615385
2023,8,41,อุดรธานี,88.1,260.1,162.923071184996
2023,8,42,เลย,54.6,155.7,78.9532151273707
2023,8,43,หนองคาย,145.8,274.9,222.400575746671
2023,8,44,มหาสารคาม,45.6,126.6,78.1339194915254
2023,8,45,ร้อยเอ็ด,91.2,158.9,105.893968253968
2023,8,46,กาฬสินธุ์,64.3,204.3,120.819534326314
2023,8,47,สกลนคร,176.5,289.6,230.22637037037
2023,8,48,นครพนม,214.7,412.7,286.341098484848
2023,8,49,มุกดาหาร,151.1,236.1,190.315073635576
2023,8,50,เชียงใหม่,62,203.7,123.757426629433
2023,8,51,ลำพูน,54.3,115.7,72.0429616087751
2023,8,52,ลำปาง,50.4,133.7,71.5906369843794
2023,8,53,อุตรดิตถ์,63.3,166.3,84.5036398752043
2023,8,54,แพร่,57.9,160,82.1546784682081
2023,8,55,น่าน,80.9,393.2,198.926840284451
2023,8,56,พะเยา,86.5,274.2,156.07040240692
2023,8,57,เชียงราย,89.8,217,168.221986101319
2023,8,58,แม่ฮ่องสอน,116.7,177.8,153.170538243626
2023,8,60,นครสวรรค์,73.7,225.5,127.657181942544
2023,8,61,อุทัยธานี,79.6,231.7,140.519317978932
2023,8,62,กำแพงเพชร,63,227.6,112.979325655613
2023,8,63,ตาก,38,542.2,189.630869920916
2023,8,64,สุโขทัย,58.2,115.9,73.5487645605365
2023,8,65,พิษณุโลก,66.6,158.1,100.216553489925
2023,8,66,พิจิตร,81.6,131.8,101.153835616438
2023,8,67,เพชรบูรณ์,57.6,174.8,101.90418382001
2023,8,70,ราชบุรี,32.4,112.8,95.013296398892
2023,8,71,กาญจนบุรี,39.9,264.9,174.621457539634
2023,8,72,สุพรรณบุรี,44.5,155.1,85.4424001764836
2023,8,73,นครปฐม,17.1,158.8,79.4140860816098
2023,8,74,สมุทรสาคร,92.7,158.3,125.871645919779
2023,8,75,สมุทรสงคราม,82,108.3,91.0313043478261
2023,8,76,เพชรบุรี,71.4,135.3,97.2490073958739
2023,8,77,ประจวบคีรีขันธ์,21.9,136.8,84.0451612903226
2023,8,80,นครศรีธรรมราช,56.1,221.8,118.485272368745
2023,8,81,กระบี่,150.1,259.5,228.967632491332
2023,8,82,พังงา,221.7,321.4,273.670056665673
2023,8,83,ภูเก็ต,262.1,289,276.998868778281
2023,8,84,สุราษฎร์ธานี,45.5,374.6,133.551041279286
2023,8,85,ระนอง,109.9,602.9,343.293061840121
2023,8,86,ชุมพร,66.7,538.8,178.956215888417
2023,8,90,สงขลา,30.7,258.1,104.578051476393
2023,8,91,สตูล,138.1,432.3,266.244980777446
2023,8,92,ตรัง,137.1,290,236.214155131888
2023,8,93,พัทลุง,25.5,218.3,91.3307206068268
2023,8,94,ปัตตานี,123.6,171.7,142.544251087632
2023,8,95,ยะลา,127.3,175.1,155.432026323005
2023,8,96,นราธิวาส,150,170.5,160.559743449782
2023,9,10,กรุงเทพมหานคร,192.720001220703,377.690002441406,280.012360714883
2023,9,11,สมุทรปราการ,191.399993896484,361.309997558594,275.582135172629
2023,9,12,นนทบุรี,186.869995117188,312.369995117188,255.928123517063
2023,9,13,ปทุมธานี,204.350006103516,340.950012207031,238.19373831764
2023,9,14,พระนครศรีอยุธยา,158.860000610352,324.269989013672,220.570708791527
2023,9,15,อ่างทอง,161.800003051758,322.640014648438,236.450423813818
2023,9,16,ลพบุรี,191.309997558594,414.399993896484,268.021500188552
2023,9,17,สิงห์บุรี,219.410003662109,346.640014648438,265.6761962275
2023,9,18,ชัยนาท,195.660003662109,242.440002441406,220.337368122019
2023,9,19,สระบุรี,196.919998168945,555.739990234375,300.199587948273
2023,9,20,ชลบุรี,35.0900001525879,279.700012207031,186.637828993556
2023,9,21,ระยอง,120.300003051758,374.309997558594,194.384290419497
2023,9,22,จันทบุรี,275.010009765625,539.789978027344,438.814051430369
2023,9,23,ตราด,512.650024414062,1192.69995117188,632.083692274489
2023,9,24,ฉะเชิงเทรา,234.410003662109,453.119995117188,309.018005884083
2023,9,25,ปราจีนบุรี,344.540008544922,775.820007324219,455.300683555957
2023,9,26,นครนายก,252.220001220703,813.010009765625,517.42973199061
2023,9,27,สระแก้ว,253.360000610352,415.690002441406,348.719082526491
2023,9,30,นครราชสีมา,146.089996337891,793.25,271.530136331295
2023,9,31,บุรีรัมย์,170.110000610352,364.600006103516,246.945188855944
2023,9,32,สุรินทร์,246.830001831055,369.200012207031,283.851592050865
2023,9,33,ศรีสะเกษ,293.109985351562,494.269989013672,368.903022486201
2023,9,34,อุบลราชธานี,392.760009765625,558.929992675781,474.636685591771
2023,9,35,ยโสธร,380.160003662109,608.739990234375,469.4421443586
2023,9,36,ชัยภูมิ,217.570007324219,363.820007324219,310.844778041834
2023,9,37,อำนาจเจริญ,470.070007324219,648.950012207031,578.643966918237
2023,9,38,บึงกาฬ,485.839996337891,633.289978027344,565.302746616209
2023,9,39,หนองบัวลำภู,306.410003662109,350.630004882812,326.418375960984
2023,9,40,ขอนแก่น,317.660003662109,428.049987792969,355.975835902789
2023,9,41,อุดรธานี,299.709991455078,456.320007324219,343.597711054159
2023,9,42,เลย,288.100006103516,396.130004882812,345.242744857622
2023,9,43,หนองคาย,293.510009765625,573.940002441406,368.373512018237
2023,9,44,มหาสารคาม,289.760009765625,421.679992675781,357.841091181868
2023,9,45,ร้อยเอ็ด,304.630004882812,526.650024414062,407.551868575392
2023,9,46,กาฬสินธุ์,338.359985351562,520.929992675781,409.680056605431
2023,9,47,สกลนคร,361.739990234375,572.690002441406,481.035603690442
2023,9,48,นครพนม,389.269989013672,649.289978027344,519.489084179554
2023,9,49,มุกดาหาร,484.309997558594,599.590026855469,555.731059476195
2023,9,50,เชียงใหม่,299.339996337891,522.77001953125,378.345728066154
2023,9,51,ลำพูน,303.019989013672,517.140014648438,393.920446364492
2023,9,52,ลำปาง,243.330001831055,559.340026855469,390.482214977181
2023,9,53,อุตรดิตถ์,284.660003662109,537.25,433.243017595354
2023,9,54,แพร่,290.510009765625,526.97998046875,436.665039426329
2023,9,55,น่าน,204.190002441406,459.179992675781,297.102931940393
2023,9,56,พะเยา,233.610000610352,295.920013427734,255.230278451266
2023,9,57,เชียงราย,245.630004882812,394.100006103516,290.535453764883
2023,9,58,แม่ฮ่องสอน,328.5,392.369995117188,344.70821702928
2023,9,60,นครสวรรค์,169.320007324219,320.390014648438,232.670317019
2023,9,61,อุทัยธานี,181.639999389648,307.950012207031,245.739500046117
2023,9,62,กำแพงเพชร,256.489990234375,454.790008544922,370.646391009927
2023,9,63,ตาก,253.419998168945,460.970001220703,359.560993254916
2023,9,64,สุโขทัย,196.059997558594,511.820007324219,394.922747928769
2023,9,65,พิษณุโลก,272.739990234375,422.609985351562,333.762866561535
2023,9,66,พิจิตร,216.289993286133,343.029998779297,309.088871330366
2023,9,67,เพชรบูรณ์,197.119995117188,340.579986572266,302.567418882846
2023,9,70,ราชบุรี,121.910003662109,250.179992675781,160.41817422939
2023,9,71,กาญจนบุรี,102.610000610352,422.670013427734,254.022466562268
2023,9,72,สุพรรณบุรี,125.559997558594,245.460006713867,173.793951055164
2023,9,73,นครปฐม,115.910003662109,306.700012207031,182.144851812509
2023,9,74,สมุทรสาคร,238.839996337891,304.309997558594,272.713886392891
2023,9,75,สมุทรสงคราม,188.910003662109,271.149993896484,235.725420125326
2023,9,76,เพชรบุรี,63.0499992370605,223.949996948242,132.862366616564
2023,9,77,ประจวบคีรีขันธ์,57.439998626709,233.789993286133,102.539767422
